203.124.169.eib,2005-01-01 00:01:04,2005-01-01 00:01:04,1,1
202.56.199.bij,2005-01-01 00:01:15,2005-01-01 00:01:15,1,1
203.200.177.cjj,2005-01-01 00:01:16,2005-01-01 00:01:16,1,1
63.77.19.jga,2005-01-01 00:01:16,2005-01-01 00:01:20,5,6
24.145.236.jcf,2005-01-01 00:01:21,2005-01-01 00:01:21,1,1
167.230.38.cdg,2005-01-01 00:01:35,2005-01-01 00:01:36,2,2
63.17.1.ghg,2005-01-01 00:01:42,2005-01-01 00:01:42,1,1
63.77.19.jga,2005-01-01 00:01:44,2005-01-01 00:01:45,2,2
24.145.236.jcf,2005-01-01 00:01:46,2005-01-01 00:01:48,3,2
64.124.25.ebi,2005-01-01 00:01:51,2005-01-01 00:01:51,1,1
63.17.1.ghg,2005-01-01 00:01:53,2005-01-01 00:01:53,1,1
202.56.199.bij,2005-01-01 00:01:53,2005-01-01 00:01:54,2,2
24.145.236.jcf,2005-01-01 00:01:57,2005-01-01 00:01:57,1,1
167.230.38.cdg,2005-01-01 00:01:59,2005-01-01 00:01:59,1,2
202.47.127.fed,2005-01-01 00:02:02,2005-01-01 00:02:02,1,1
202.56.199.bij,2005-01-01 00:02:00,2005-01-01 00:02:05,6,4
202.56.199.bij,2005-01-01 00:02:10,2005-01-01 00:02:10,1,2
63.77.19.jga,2005-01-01 00:02:11,2005-01-01 00:02:11,1,2
202.56.199.bij,2005-01-01 00:02:13,2005-01-01 00:02:13,1,2
24.5.13.abh,2005-01-01 00:02:13,2005-01-01 00:02:13,1,1
202.56.199.bij,2005-01-01 00:02:16,2005-01-01 00:02:16,1,1
202.56.199.bij,2005-01-01 00:02:19,2005-01-01 00:02:22,4,3
202.47.127.fed,2005-01-01 00:02:23,2005-01-01 00:02:23,1,1
202.56.199.bij,2005-01-01 00:02:26,2005-01-01 00:02:26,1,1
63.77.19.jga,2005-01-01 00:02:14,2005-01-01 00:02:28,15,16
202.56.199.bij,2005-01-01 00:02:30,2005-01-01 00:02:30,1,1
63.77.19.jga,2005-01-01 00:02:32,2005-01-01 00:02:33,2,3
202.56.199.bij,2005-01-01 00:02:34,2005-01-01 00:02:36,3,2
4.152.168.ged,2005-01-01 00:02:37,2005-01-01 00:02:37,1,1
199.127.16.jhd,2005-01-01 00:02:38,2005-01-01 00:02:38,1,1
68.11.75.gjc,2005-01-01 00:02:40,2005-01-01 00:02:40,1,1
202.56.199.bij,2005-01-01 00:02:39,2005-01-01 00:02:42,4,3
68.70.131.gjc,2005-01-01 00:02:43,2005-01-01 00:02:43,1,1
65.161.55.ijh,2005-01-01 00:02:45,2005-01-01 00:02:46,2,13
202.56.199.bij,2005-01-01 00:02:52,2005-01-01 00:02:53,2,2
24.58.61.haf,2005-01-01 00:03:03,2005-01-01 00:03:03,1,1
159.53.110.iee,2005-01-01 00:03:09,2005-01-01 00:03:09,1,1
24.58.61.haf,2005-01-01 00:03:14,2005-01-01 00:03:14,1,1
167.230.38.cdg,2005-01-01 00:03:16,2005-01-01 00:03:16,1,1
63.77.19.jga,2005-01-01 00:02:58,2005-01-01 00:03:18,21,23
24.145.236.jcf,2005-01-01 00:03:30,2005-01-01 00:03:30,1,1
202.47.127.fed,2005-01-01 00:03:34,2005-01-01 00:03:34,1,1
64.79.161.gcd,2005-01-01 00:03:06,2005-01-01 00:03:35,30,144
69.163.193.aab,2005-01-01 00:03:45,2005-01-01 00:03:45,1,1
165.21.154.efi,2005-01-01 00:03:50,2005-01-01 00:03:50,1,1
24.145.236.jcf,2005-01-01 00:03:54,2005-01-01 00:03:54,1,1
24.5.13.abh,2005-01-01 00:03:54,2005-01-01 00:03:54,1,1
64.175.232.eag,2005-01-01 00:03:54,2005-01-01 00:03:54,1,1
64.175.232.eag,2005-01-01 00:03:58,2005-01-01 00:03:58,1,1
24.5.13.abh,2005-01-01 00:03:59,2005-01-01 00:03:59,1,1
24.75.68.dcg,2005-01-01 00:04:00,2005-01-01 00:04:00,1,1
24.145.236.jcf,2005-01-01 00:04:00,2005-01-01 00:04:02,3,4
202.47.127.fed,2005-01-01 00:04:06,2005-01-01 00:04:06,1,1
24.145.236.jcf,2005-01-01 00:04:18,2005-01-01 00:04:18,1,1
69.163.193.aab,2005-01-01 00:04:21,2005-01-01 00:04:21,1,1
63.17.1.ghg,2005-01-01 00:04:46,2005-01-01 00:04:46,1,1
65.161.55.ijh,2005-01-01 00:04:54,2005-01-01 00:04:55,2,13
64.175.232.eag,2005-01-01 00:04:55,2005-01-01 00:04:55,1,1
24.145.236.jcf,2005-01-01 00:05:06,2005-01-01 00:05:06,1,1
67.10.253.bhf,2005-01-01 00:05:15,2005-01-01 00:05:15,1,1
67.10.253.bhf,2005-01-01 00:05:21,2005-01-01 00:05:22,2,2
202.85.109.jcf,2005-01-01 00:05:22,2005-01-01 00:05:22,1,1
203.145.176.gjc,2005-01-01 00:05:26,2005-01-01 00:05:26,1,1
67.10.253.bhf,2005-01-01 00:05:36,2005-01-01 00:05:36,1,1
202.56.199.bij,2005-01-01 00:05:38,2005-01-01 00:05:38,1,1
207.45.240.fie,2005-01-01 00:05:38,2005-01-01 00:05:38,1,1
24.145.236.jcf,2005-01-01 00:05:40,2005-01-01 00:05:41,2,2
202.56.199.bij,2005-01-01 00:05:41,2005-01-01 00:05:41,1,1
64.175.232.eag,2005-01-01 00:05:44,2005-01-01 00:05:44,1,1
63.17.1.ghg,2005-01-01 00:05:45,2005-01-01 00:05:45,1,1
202.56.199.bij,2005-01-01 00:05:48,2005-01-01 00:05:48,1,1
207.45.240.fie,2005-01-01 00:05:51,2005-01-01 00:05:51,1,1
202.56.199.bij,2005-01-01 00:05:51,2005-01-01 00:05:53,3,2
63.17.1.ghg,2005-01-01 00:05:54,2005-01-01 00:05:54,1,1
202.56.199.bij,2005-01-01 00:05:57,2005-01-01 00:05:59,3,2
24.145.236.jcf,2005-01-01 00:06:07,2005-01-01 00:06:07,1,1
167.230.38.ffb,2005-01-01 00:06:08,2005-01-01 00:06:08,1,1
202.56.199.bij,2005-01-01 00:06:11,2005-01-01 00:06:11,1,1
207.45.240.fie,2005-01-01 00:06:11,2005-01-01 00:06:11,1,1
24.145.236.jcf,2005-01-01 00:06:11,2005-01-01 00:06:12,2,2
220.225.128.bic,2005-01-01 00:06:13,2005-01-01 00:06:13,1,1
198.81.26.geh,2005-01-01 00:06:15,2005-01-01 00:06:15,1,1
24.145.236.jcf,2005-01-01 00:06:15,2005-01-01 00:06:15,1,2
220.225.128.bic,2005-01-01 00:06:17,2005-01-01 00:06:17,1,1
212.219.207.fjb,2005-01-01 00:06:21,2005-01-01 00:06:22,2,5
207.45.240.fie,2005-01-01 00:06:26,2005-01-01 00:06:26,1,1
24.199.111.ahf,2005-01-01 00:06:27,2005-01-01 00:06:27,1,1
207.45.240.fie,2005-01-01 00:06:29,2005-01-01 00:06:29,1,1
24.145.236.jcf,2005-01-01 00:06:29,2005-01-01 00:06:30,2,2
202.56.199.bij,2005-01-01 00:06:30,2005-01-01 00:06:30,1,1
24.199.111.ahf,2005-01-01 00:06:31,2005-01-01 00:06:31,1,1
202.56.199.bij,2005-01-01 00:06:34,2005-01-01 00:06:34,1,1
65.161.55.ijh,2005-01-01 00:06:36,2005-01-01 00:06:36,1,13
202.56.199.bij,2005-01-01 00:06:41,2005-01-01 00:06:43,3,2
169.200.215.dgd,2005-01-01 00:06:43,2005-01-01 00:06:43,1,1
24.199.111.ahf,2005-01-01 00:06:43,2005-01-01 00:06:43,1,1
4.239.57.gge,2005-01-01 00:06:44,2005-01-01 00:06:44,1,1
202.56.199.bij,2005-01-01 00:06:47,2005-01-01 00:06:47,1,1
212.219.207.fhf,2005-01-01 00:06:24,2005-01-01 00:06:48,25,106
24.199.111.ahf,2005-01-01 00:06:50,2005-01-01 00:06:50,1,1
24.58.61.haf,2005-01-01 00:06:54,2005-01-01 00:06:54,1,1
202.56.199.bij,2005-01-01 00:06:55,2005-01-01 00:06:55,1,1
24.199.111.ahf,2005-01-01 00:06:56,2005-01-01 00:06:56,1,1
212.219.207.fjb,2005-01-01 00:06:49,2005-01-01 00:06:59,11,36
24.58.61.haf,2005-01-01 00:07:00,2005-01-01 00:07:00,1,1
24.199.111.ahf,2005-01-01 00:07:06,2005-01-01 00:07:06,1,1
63.17.1.ghg,2005-01-01 00:07:08,2005-01-01 00:07:08,1,1
168.137.0.ide,2005-01-01 00:07:15,2005-01-01 00:07:15,1,1
24.145.236.jcf,2005-01-01 00:07:18,2005-01-01 00:07:18,1,1
63.17.1.ghg,2005-01-01 00:07:18,2005-01-01 00:07:18,1,1
202.56.199.bij,2005-01-01 00:07:18,2005-01-01 00:07:20,3,2
24.145.236.jcf,2005-01-01 00:07:21,2005-01-01 00:07:21,1,1
202.56.199.bij,2005-01-01 00:07:26,2005-01-01 00:07:26,1,1
24.5.13.abh,2005-01-01 00:07:29,2005-01-01 00:07:29,1,1
202.56.199.ecb,2005-01-01 00:07:30,2005-01-01 00:07:30,1,1
4.239.57.gge,2005-01-01 00:07:30,2005-01-01 00:07:30,1,1
202.56.199.ecb,2005-01-01 00:07:35,2005-01-01 00:07:35,1,1
24.5.13.abh,2005-01-01 00:07:35,2005-01-01 00:07:35,1,1
63.17.1.ghg,2005-01-01 00:07:43,2005-01-01 00:07:43,1,1
24.5.13.abh,2005-01-01 00:07:44,2005-01-01 00:07:44,1,1
24.58.61.haf,2005-01-01 00:07:45,2005-01-01 00:07:45,1,1
202.56.199.bij,2005-01-01 00:07:49,2005-01-01 00:07:49,1,1
209.130.177.gbi,2005-01-01 00:07:50,2005-01-01 00:07:50,1,1
63.17.1.ghg,2005-01-01 00:07:51,2005-01-01 00:07:51,1,1
202.56.199.bij,2005-01-01 00:07:55,2005-01-01 00:07:55,1,1
198.81.26.hji,2005-01-01 00:07:57,2005-01-01 00:07:57,1,1
24.58.61.haf,2005-01-01 00:07:57,2005-01-01 00:07:57,1,1
202.56.199.bij,2005-01-01 00:07:59,2005-01-01 00:07:59,1,1
67.10.253.bhf,2005-01-01 00:08:05,2005-01-01 00:08:05,1,1
65.124.171.hah,2005-01-01 00:08:11,2005-01-01 00:08:11,1,1
203.145.176.gjc,2005-01-01 00:08:13,2005-01-01 00:08:13,1,1
24.228.51.aab,2005-01-01 00:08:13,2005-01-01 00:08:13,1,1
202.56.199.bij,2005-01-01 00:08:12,2005-01-01 00:08:14,3,2
202.56.199.bij,2005-01-01 00:08:17,2005-01-01 00:08:17,1,1
65.124.171.hah,2005-01-01 00:08:17,2005-01-01 00:08:17,1,1
24.228.51.aab,2005-01-01 00:08:22,2005-01-01 00:08:22,1,1
24.145.236.jcf,2005-01-01 00:08:20,2005-01-01 00:08:27,8,7
202.56.199.bij,2005-01-01 00:08:27,2005-01-01 00:08:27,1,1
199.105.248.ecg,2005-01-01 00:08:29,2005-01-01 00:08:29,1,1
202.56.199.bij,2005-01-01 00:08:31,2005-01-01 00:08:31,1,2
24.58.61.haf,2005-01-01 00:08:32,2005-01-01 00:08:32,1,1
65.124.171.hah,2005-01-01 00:08:34,2005-01-01 00:08:34,1,1
24.228.51.aab,2005-01-01 00:08:35,2005-01-01 00:08:35,1,1
202.56.199.bij,2005-01-01 00:08:37,2005-01-01 00:08:37,1,1
24.145.236.jcf,2005-01-01 00:08:37,2005-01-01 00:08:38,2,2
24.58.61.haf,2005-01-01 00:08:38,2005-01-01 00:08:38,1,1
203.88.155.adj,2005-01-01 00:08:39,2005-01-01 00:08:39,1,1
63.17.1.ghg,2005-01-01 00:08:40,2005-01-01 00:08:40,1,1
12.219.14.fgd,2005-01-01 00:08:46,2005-01-01 00:08:46,1,1
65.161.55.ijh,2005-01-01 00:08:46,2005-01-01 00:08:46,1,13
24.228.51.aab,2005-01-01 00:08:47,2005-01-01 00:08:47,1,1
203.124.169.eib,2005-01-01 00:08:51,2005-01-01 00:08:51,1,1
24.228.51.aab,2005-01-01 00:08:51,2005-01-01 00:08:51,1,1
12.219.14.fgd,2005-01-01 00:08:54,2005-01-01 00:08:54,1,1
203.124.169.eib,2005-01-01 00:09:07,2005-01-01 00:09:07,1,1
210.214.65.bic,2005-01-01 00:09:12,2005-01-01 00:09:12,1,1
172.135.185.fdi,2005-01-01 00:09:20,2005-01-01 00:09:20,1,1
198.81.26.cic,2005-01-01 00:09:21,2005-01-01 00:09:21,1,1
67.10.253.bhf,2005-01-01 00:09:23,2005-01-01 00:09:23,1,1
203.200.177.cjj,2005-01-01 00:09:24,2005-01-01 00:09:24,1,1
24.58.61.haf,2005-01-01 00:09:25,2005-01-01 00:09:25,1,1
172.135.185.fdi,2005-01-01 00:09:26,2005-01-01 00:09:26,1,1
67.10.253.bhf,2005-01-01 00:09:27,2005-01-01 00:09:27,1,1
24.58.61.haf,2005-01-01 00:09:30,2005-01-01 00:09:30,1,1
24.145.236.jcf,2005-01-01 00:09:30,2005-01-01 00:09:31,2,2
129.250.150.jdd,2005-01-01 00:09:34,2005-01-01 00:09:34,1,1
203.200.177.cjj,2005-01-01 00:09:35,2005-01-01 00:09:35,1,1
67.164.200.cgg,2005-01-01 00:09:35,2005-01-01 00:09:35,1,1
63.17.1.ghg,2005-01-01 00:09:43,2005-01-01 00:09:43,1,1
24.58.61.haf,2005-01-01 00:09:46,2005-01-01 00:09:46,1,1
203.200.177.cjj,2005-01-01 00:09:47,2005-01-01 00:09:47,1,1
172.135.185.fdi,2005-01-01 00:09:49,2005-01-01 00:09:49,1,1
24.58.61.haf,2005-01-01 00:09:56,2005-01-01 00:09:56,1,1
203.200.177.cjj,2005-01-01 00:10:00,2005-01-01 00:10:00,1,1
24.145.236.jcf,2005-01-01 00:10:02,2005-01-01 00:10:03,2,2
210.214.65.bic,2005-01-01 00:10:10,2005-01-01 00:10:10,1,1
203.200.177.cjj,2005-01-01 00:10:11,2005-01-01 00:10:11,1,1
172.135.185.fdi,2005-01-01 00:10:14,2005-01-01 00:10:14,1,1
68.2.176.ajg,2005-01-01 00:10:21,2005-01-01 00:10:21,1,1
4.239.57.gge,2005-01-01 00:10:23,2005-01-01 00:10:23,1,1
24.145.236.jcf,2005-01-01 00:10:29,2005-01-01 00:10:29,1,1
24.58.61.haf,2005-01-01 00:10:29,2005-01-01 00:10:29,1,1
210.214.65.bic,2005-01-01 00:10:31,2005-01-01 00:10:31,1,1
24.145.236.jcf,2005-01-01 00:10:33,2005-01-01 00:10:34,2,2
203.200.177.cjj,2005-01-01 00:10:34,2005-01-01 00:10:34,1,1
24.58.61.haf,2005-01-01 00:10:34,2005-01-01 00:10:34,1,1
202.47.127.fed,2005-01-01 00:10:37,2005-01-01 00:10:37,1,1
65.161.55.ijh,2005-01-01 00:10:37,2005-01-01 00:10:38,2,13
4.239.57.gge,2005-01-01 00:10:39,2005-01-01 00:10:39,1,1
24.145.236.jcf,2005-01-01 00:10:37,2005-01-01 00:10:40,4,4
203.200.177.cjj,2005-01-01 00:10:45,2005-01-01 00:10:45,1,1
202.47.127.fed,2005-01-01 00:10:49,2005-01-01 00:10:49,1,1
24.145.236.jcf,2005-01-01 00:10:49,2005-01-01 00:10:49,1,1
68.2.176.ajg,2005-01-01 00:10:51,2005-01-01 00:10:51,1,1
203.124.169.eib,2005-01-01 00:10:55,2005-01-01 00:10:55,1,1
203.200.177.cjj,2005-01-01 00:10:57,2005-01-01 00:10:57,1,1
67.164.183.hgj,2005-01-01 00:11:04,2005-01-01 00:11:04,1,1
203.200.177.cjj,2005-01-01 00:11:08,2005-01-01 00:11:08,1,1
67.164.183.hgj,2005-01-01 00:11:08,2005-01-01 00:11:08,1,1
148.78.243.jij,2005-01-01 00:11:09,2005-01-01 00:11:09,1,1
203.124.169.eib,2005-01-01 00:11:10,2005-01-01 00:11:10,1,1
216.100.136.dff,2005-01-01 00:11:11,2005-01-01 00:11:11,1,1
203.124.169.eib,2005-01-01 00:11:13,2005-01-01 00:11:13,1,1
24.58.61.haf,2005-01-01 00:11:13,2005-01-01 00:11:13,1,1
65.242.244.jbj,2005-01-01 00:11:15,2005-01-01 00:11:15,1,1
202.56.199.ecb,2005-01-01 00:11:17,2005-01-01 00:11:17,1,1
24.58.61.haf,2005-01-01 00:11:18,2005-01-01 00:11:18,1,1
203.200.177.cjj,2005-01-01 00:11:21,2005-01-01 00:11:21,1,1
24.60.159.iji,2005-01-01 00:11:21,2005-01-01 00:11:21,1,1
216.100.136.dff,2005-01-01 00:11:24,2005-01-01 00:11:24,1,1
24.60.159.iji,2005-01-01 00:11:25,2005-01-01 00:11:25,1,1
172.172.198.cef,2005-01-01 00:11:26,2005-01-01 00:11:26,1,1
67.164.183.hgj,2005-01-01 00:11:26,2005-01-01 00:11:28,3,2
203.124.169.eib,2005-01-01 00:11:34,2005-01-01 00:11:34,1,1
4.239.57.gge,2005-01-01 00:11:37,2005-01-01 00:11:37,1,1
202.56.199.bij,2005-01-01 00:11:39,2005-01-01 00:11:39,1,2
67.164.183.hgj,2005-01-01 00:11:41,2005-01-01 00:11:41,1,1
202.56.199.bij,2005-01-01 00:11:43,2005-01-01 00:11:44,2,2
69.167.31.fjc,2005-01-01 00:11:50,2005-01-01 00:11:50,1,1
69.167.31.fjc,2005-01-01 00:11:53,2005-01-01 00:11:53,1,1
202.47.127.fed,2005-01-01 00:11:57,2005-01-01 00:11:57,1,1
202.56.199.bij,2005-01-01 00:11:57,2005-01-01 00:11:57,1,1
24.199.111.ahf,2005-01-01 00:11:59,2005-01-01 00:11:59,1,1
209.3.59.fef,2005-01-01 00:12:00,2005-01-01 00:12:00,1,1
69.167.31.fjc,2005-01-01 00:12:01,2005-01-01 00:12:01,1,1
202.47.127.fed,2005-01-01 00:12:08,2005-01-01 00:12:08,1,1
24.199.111.ahf,2005-01-01 00:12:08,2005-01-01 00:12:08,1,1
24.199.111.ahf,2005-01-01 00:12:11,2005-01-01 00:12:11,1,1
152.163.101.jdj,2005-01-01 00:12:15,2005-01-01 00:12:15,1,1
202.56.199.bij,2005-01-01 00:12:17,2005-01-01 00:12:17,1,1
216.100.136.dff,2005-01-01 00:12:19,2005-01-01 00:12:19,1,1
67.164.183.hgj,2005-01-01 00:12:23,2005-01-01 00:12:23,1,1
148.78.243.jij,2005-01-01 00:12:24,2005-01-01 00:12:24,1,1
216.100.136.dff,2005-01-01 00:12:24,2005-01-01 00:12:24,1,1
148.78.243.jij,2005-01-01 00:12:28,2005-01-01 00:12:28,1,1
24.58.61.haf,2005-01-01 00:12:29,2005-01-01 00:12:29,1,1
202.56.199.bij,2005-01-01 00:12:31,2005-01-01 00:12:31,1,1
24.58.61.haf,2005-01-01 00:12:34,2005-01-01 00:12:34,1,1
216.100.136.dff,2005-01-01 00:12:33,2005-01-01 00:12:36,4,4
202.56.199.bij,2005-01-01 00:12:34,2005-01-01 00:12:36,3,2
24.145.236.jcf,2005-01-01 00:12:39,2005-01-01 00:12:40,2,2
202.56.199.bij,2005-01-01 00:12:40,2005-01-01 00:12:40,1,1
148.78.243.jij,2005-01-01 00:12:41,2005-01-01 00:12:41,1,1
202.56.199.bij,2005-01-01 00:12:43,2005-01-01 00:12:43,1,1
216.100.136.dff,2005-01-01 00:12:44,2005-01-01 00:12:45,2,2
148.78.243.jij,2005-01-01 00:12:45,2005-01-01 00:12:45,1,1
24.145.236.jcf,2005-01-01 00:12:45,2005-01-01 00:12:45,1,1
65.161.55.ijh,2005-01-01 00:12:46,2005-01-01 00:12:47,2,13
202.56.199.bij,2005-01-01 00:12:46,2005-01-01 00:12:50,5,4
24.145.236.jcf,2005-01-01 00:12:48,2005-01-01 00:12:50,3,3
220.225.128.bic,2005-01-01 00:12:50,2005-01-01 00:12:50,1,1
24.91.128.ceb,2005-01-01 00:12:50,2005-01-01 00:12:50,1,1
152.163.100.caa,2005-01-01 00:12:52,2005-01-01 00:12:52,1,1
202.56.199.bij,2005-01-01 00:12:53,2005-01-01 00:12:53,1,1
216.100.136.dff,2005-01-01 00:12:53,2005-01-01 00:12:53,1,1
68.187.152.cca,2005-01-01 00:12:53,2005-01-01 00:12:53,1,1
220.225.128.bic,2005-01-01 00:12:54,2005-01-01 00:12:54,1,1
4.239.57.gge,2005-01-01 00:12:57,2005-01-01 00:12:57,1,1
152.163.100.aea,2005-01-01 00:12:59,2005-01-01 00:12:59,1,1
24.145.236.jcf,2005-01-01 00:13:00,2005-01-01 00:13:01,2,2
4.239.57.gge,2005-01-01 00:13:05,2005-01-01 00:13:05,1,1
202.56.199.bij,2005-01-01 00:13:09,2005-01-01 00:13:09,1,1
4.239.57.gge,2005-01-01 00:13:13,2005-01-01 00:13:13,1,1
202.56.199.bij,2005-01-01 00:13:19,2005-01-01 00:13:21,3,2
202.56.199.bij,2005-01-01 00:13:30,2005-01-01 00:13:30,1,1
64.124.25.ebi,2005-01-01 00:13:30,2005-01-01 00:13:30,1,1
202.56.199.bij,2005-01-01 00:13:33,2005-01-01 00:13:33,1,1
24.60.159.iji,2005-01-01 00:13:33,2005-01-01 00:13:33,1,1
216.100.136.dff,2005-01-01 00:13:36,2005-01-01 00:13:36,1,1
24.60.159.iji,2005-01-01 00:13:36,2005-01-01 00:13:36,1,1
4.239.57.gge,2005-01-01 00:13:38,2005-01-01 00:13:38,1,2
4.239.57.gge,2005-01-01 00:13:46,2005-01-01 00:13:46,1,1
12.171.184.bbb,2005-01-01 00:13:47,2005-01-01 00:13:47,1,1
202.56.199.bij,2005-01-01 00:13:53,2005-01-01 00:13:53,1,1
166.19.102.fed,2005-01-01 00:14:02,2005-01-01 00:14:02,1,1
68.2.176.ajg,2005-01-01 00:14:20,2005-01-01 00:14:20,1,1
65.89.124.ggf,2005-01-01 00:14:21,2005-01-01 00:14:21,1,1
24.145.236.jcf,2005-01-01 00:14:24,2005-01-01 00:14:24,1,1
24.60.159.iji,2005-01-01 00:14:26,2005-01-01 00:14:26,1,1
162.83.51.bbb,2005-01-01 00:14:27,2005-01-01 00:14:27,1,1
24.60.159.iji,2005-01-01 00:14:29,2005-01-01 00:14:29,1,1
199.105.248.ecg,2005-01-01 00:14:36,2005-01-01 00:14:36,1,1
63.82.81.dad,2005-01-01 00:14:37,2005-01-01 00:14:37,1,1
162.83.51.bbb,2005-01-01 00:14:40,2005-01-01 00:14:40,1,1
65.89.124.ggf,2005-01-01 00:14:40,2005-01-01 00:14:40,1,1
24.60.159.iji,2005-01-01 00:14:39,2005-01-01 00:14:41,3,2
65.161.55.ijh,2005-01-01 00:14:43,2005-01-01 00:14:43,1,13
67.164.183.hgj,2005-01-01 00:14:43,2005-01-01 00:14:43,1,1
216.100.136.dff,2005-01-01 00:14:45,2005-01-01 00:14:45,1,1
162.83.51.bbb,2005-01-01 00:14:50,2005-01-01 00:14:50,1,1
24.145.236.jcf,2005-01-01 00:14:49,2005-01-01 00:14:52,4,3
67.164.183.hgj,2005-01-01 00:14:57,2005-01-01 00:14:57,1,1
24.145.236.jcf,2005-01-01 00:14:58,2005-01-01 00:15:00,3,4
24.199.111.ahf,2005-01-01 00:15:01,2005-01-01 00:15:01,1,1
4.239.57.gge,2005-01-01 00:15:02,2005-01-01 00:15:02,1,1
24.199.111.ahf,2005-01-01 00:15:04,2005-01-01 00:15:04,1,1
24.145.236.jcf,2005-01-01 00:15:10,2005-01-01 00:15:10,1,1
202.56.199.bij,2005-01-01 00:15:16,2005-01-01 00:15:16,1,1
202.56.199.bij,2005-01-01 00:15:19,2005-01-01 00:15:19,1,1
202.47.127.fed,2005-01-01 00:15:40,2005-01-01 00:15:40,1,1
202.47.127.fed,2005-01-01 00:15:43,2005-01-01 00:15:43,1,1
4.239.57.gge,2005-01-01 00:15:43,2005-01-01 00:15:45,3,2
67.118.167.dgd,2005-01-01 00:15:53,2005-01-01 00:15:53,1,1
24.145.236.jcf,2005-01-01 00:15:58,2005-01-01 00:15:58,1,1
203.124.169.eib,2005-01-01 00:16:07,2005-01-01 00:16:07,1,1
202.56.199.bij,2005-01-01 00:16:14,2005-01-01 00:16:14,1,1
166.19.102.fed,2005-01-01 00:16:22,2005-01-01 00:16:22,1,1
203.124.169.eib,2005-01-01 00:16:22,2005-01-01 00:16:22,1,1
63.77.19.jga,2005-01-01 00:15:43,2005-01-01 00:16:27,45,261
65.161.55.ijh,2005-01-01 00:16:27,2005-01-01 00:16:27,1,13
63.93.197.gjj,2005-01-01 00:16:28,2005-01-01 00:16:28,1,1
202.47.127.fed,2005-01-01 00:16:31,2005-01-01 00:16:31,1,1
63.77.19.jga,2005-01-01 00:16:40,2005-01-01 00:16:40,1,2
85.65.144.ged,2005-01-01 00:16:40,2005-01-01 00:16:40,1,1
202.56.199.ecb,2005-01-01 00:16:41,2005-01-01 00:16:41,1,1
4.239.57.gge,2005-01-01 00:16:46,2005-01-01 00:16:46,1,1
202.56.199.ecb,2005-01-01 00:16:47,2005-01-01 00:16:47,1,1
202.56.199.bij,2005-01-01 00:16:56,2005-01-01 00:16:56,1,1
67.118.167.dgd,2005-01-01 00:16:57,2005-01-01 00:16:57,1,1
63.77.19.jga,2005-01-01 00:16:59,2005-01-01 00:17:01,3,2
4.239.57.gge,2005-01-01 00:17:01,2005-01-01 00:17:01,1,1
24.15.0.fib,2005-01-01 00:17:02,2005-01-01 00:17:02,1,1
24.145.236.jcf,2005-01-01 00:17:00,2005-01-01 00:17:04,5,5
4.239.57.gge,2005-01-01 00:17:07,2005-01-01 00:17:07,1,1
24.145.236.jcf,2005-01-01 00:17:07,2005-01-01 00:17:10,4,4
202.47.127.fed,2005-01-01 00:17:17,2005-01-01 00:17:17,1,1
63.77.19.jga,2005-01-01 00:17:23,2005-01-01 00:17:24,2,2
