129.250.150.jdd,2006-01-01 03:51:28,2006-01-01 03:51:28,1,1
129.250.150.jdd,2006-01-01 03:54:59,2006-01-01 03:54:59,1,1
129.250.150.jdd,2006-01-01 03:56:06,2006-01-01 03:56:06,1,1
129.250.150.jdd,2006-01-01 03:57:29,2006-01-01 03:57:29,1,1
129.250.150.jdd,2006-01-01 03:57:46,2006-01-01 03:57:46,1,1
129.250.150.jdd,2006-01-01 03:58:46,2006-01-01 03:58:46,1,1
129.250.150.jdd,2006-01-01 03:59:56,2006-01-01 03:59:56,1,1
129.250.150.jdd,2006-01-01 04:02:15,2006-01-01 04:02:15,1,1
129.250.150.jdd,2006-01-01 04:02:47,2006-01-01 04:02:47,1,1
129.250.150.jdd,2006-01-01 04:03:19,2006-01-01 04:03:19,1,1
129.250.150.jdd,2006-01-01 04:03:41,2006-01-01 04:03:41,1,1
129.250.150.jdd,2006-01-01 04:04:28,2006-01-01 04:04:28,1,1
129.250.150.jdd,2006-01-01 04:04:41,2006-01-01 04:04:41,1,1
129.250.150.jdd,2006-01-01 04:05:15,2006-01-01 04:05:15,1,1
129.250.150.jdd,2006-01-01 04:05:29,2006-01-01 04:05:29,1,1
129.250.150.jdd,2006-01-01 04:05:57,2006-01-01 04:05:57,1,1
129.250.150.jdd,2006-01-01 04:06:01,2006-01-01 04:06:01,1,1
129.250.150.jdd,2006-01-01 04:06:07,2006-01-01 04:06:07,1,1
129.250.150.jdd,2006-01-01 04:07:09,2006-01-01 04:07:09,1,1
129.250.150.jdd,2006-01-01 04:07:28,2006-01-01 04:07:28,1,1
129.250.150.jdd,2006-01-01 04:07:36,2006-01-01 04:07:36,1,1
129.250.150.jdd,2006-01-01 04:07:39,2006-01-01 04:07:39,1,1
129.250.150.jdd,2006-01-01 04:08:08,2006-01-01 04:08:08,1,1
129.250.150.jdd,2006-01-01 04:08:13,2006-01-01 04:08:13,1,1
129.250.150.jdd,2006-01-01 04:08:18,2006-01-01 04:08:18,1,1
129.250.150.jdd,2006-01-01 04:08:31,2006-01-01 04:08:31,1,1
129.250.150.jdd,2006-01-01 04:08:41,2006-01-01 04:08:44,4,3
129.250.150.jdd,2006-01-01 04:08:51,2006-01-01 04:08:51,1,1
129.250.150.jdd,2006-01-01 04:09:00,2006-01-01 04:09:00,1,1
129.250.150.jdd,2006-01-01 04:09:27,2006-01-01 04:09:27,1,1
129.250.150.jdd,2006-01-01 04:09:41,2006-01-01 04:09:41,1,1
129.250.150.jdd,2006-01-01 04:09:55,2006-01-01 04:09:55,1,1
129.250.150.jdd,2006-01-01 04:10:03,2006-01-01 04:10:03,1,1
129.250.150.jdd,2006-01-01 04:10:15,2006-01-01 04:10:17,3,2
129.250.150.jdd,2006-01-01 04:10:36,2006-01-01 04:10:36,1,1
129.250.150.jdd,2006-01-01 04:10:55,2006-01-01 04:10:55,1,1
129.250.150.jdd,2006-01-01 04:11:17,2006-01-01 04:11:17,1,1
129.250.150.jdd,2006-01-01 04:11:51,2006-01-01 04:11:52,2,2
129.250.150.jdd,2006-01-01 04:11:56,2006-01-01 04:11:56,1,1
129.250.150.jdd,2006-01-01 04:12:07,2006-01-01 04:12:07,1,1
129.250.150.jdd,2006-01-01 04:12:12,2006-01-01 04:12:12,1,2
129.250.150.jdd,2006-01-01 04:12:19,2006-01-01 04:12:19,1,1
129.250.150.jdd,2006-01-01 04:12:26,2006-01-01 04:12:26,1,1
129.250.150.jdd,2006-01-01 04:12:40,2006-01-01 04:12:40,1,1
129.250.150.jdd,2006-01-01 04:13:24,2006-01-01 04:13:24,1,1
129.250.150.jdd,2006-01-01 04:13:39,2006-01-01 04:13:39,1,1
129.250.150.jdd,2006-01-01 04:13:45,2006-01-01 04:13:49,5,3
129.250.150.jdd,2006-01-01 04:13:52,2006-01-01 04:13:52,1,1
129.250.150.jdd,2006-01-01 04:13:59,2006-01-01 04:13:59,1,1
129.250.150.jdd,2006-01-01 04:14:16,2006-01-01 04:14:16,1,1
129.250.150.jdd,2006-01-01 04:14:39,2006-01-01 04:14:39,1,1
129.250.150.jdd,2006-01-01 04:14:45,2006-01-01 04:14:45,1,1
129.250.150.jdd,2006-01-01 04:15:04,2006-01-01 04:15:04,1,1
129.250.150.jdd,2006-01-01 04:15:30,2006-01-01 04:15:30,1,1
129.250.150.jdd,2006-01-01 04:15:37,2006-01-01 04:15:37,1,1
129.250.150.jdd,2006-01-01 04:15:41,2006-01-01 04:15:41,1,1
129.250.150.jdd,2006-01-01 04:15:59,2006-01-01 04:15:59,1,1
129.250.150.jdd,2006-01-01 04:16:07,2006-01-01 04:16:07,1,1
129.250.150.jdd,2006-01-01 04:16:25,2006-01-01 04:16:25,1,1
129.250.150.jdd,2006-01-01 04:16:55,2006-01-01 04:16:55,1,1
129.250.150.jdd,2006-01-01 04:16:58,2006-01-01 04:16:58,1,1
129.250.150.jdd,2006-01-01 04:17:05,2006-01-01 04:17:05,1,1
129.250.150.jdd,2006-01-01 04:17:14,2006-01-01 04:17:15,2,2
129.250.150.jdd,2006-01-01 04:17:35,2006-01-01 04:17:35,1,1
129.250.150.jdd,2006-01-01 04:17:41,2006-01-01 04:17:41,1,1
129.250.150.jdd,2006-01-01 04:17:58,2006-01-01 04:17:58,1,1
129.250.150.jdd,2006-01-01 04:18:22,2006-01-01 04:18:22,1,1
129.250.150.jdd,2006-01-01 04:20:20,2006-01-01 04:20:20,1,1
129.250.150.jdd,2006-01-01 04:21:18,2006-01-01 04:21:18,1,1
129.250.150.jdd,2006-01-01 04:26:56,2006-01-01 04:26:56,1,1
129.250.150.jdd,2006-01-01 04:27:00,2006-01-01 04:27:01,2,2
129.250.150.jdd,2006-01-01 04:27:05,2006-01-01 04:27:05,1,1
129.250.150.jdd,2006-01-01 04:27:15,2006-01-01 04:27:15,1,1
129.250.150.jdd,2006-01-01 04:27:45,2006-01-01 04:27:45,1,1
129.250.150.jdd,2006-01-01 04:28:10,2006-01-01 04:28:10,1,1
129.250.150.jdd,2006-01-01 04:28:23,2006-01-01 04:28:23,1,1
129.250.150.jdd,2006-01-01 04:28:35,2006-01-01 04:28:35,1,1
129.250.150.jdd,2006-01-01 04:28:38,2006-01-01 04:28:38,1,1
129.250.150.jdd,2006-01-01 04:28:52,2006-01-01 04:28:52,1,1
129.250.150.jdd,2006-01-01 04:28:58,2006-01-01 04:28:58,1,2
129.250.150.jdd,2006-01-01 04:29:03,2006-01-01 04:29:03,1,2
129.250.150.jdd,2006-01-01 04:29:23,2006-01-01 04:29:23,1,1
129.250.150.jdd,2006-01-01 04:29:31,2006-01-01 04:29:31,1,1
129.250.150.jdd,2006-01-01 04:29:52,2006-01-01 04:29:54,3,2
129.250.150.jdd,2006-01-01 04:30:16,2006-01-01 04:30:16,1,1
129.250.150.jdd,2006-01-01 04:30:23,2006-01-01 04:30:25,3,2
129.250.150.jdd,2006-01-01 04:30:43,2006-01-01 04:30:43,1,1
129.250.150.jdd,2006-01-01 04:31:03,2006-01-01 04:31:03,1,1
129.250.150.jdd,2006-01-01 04:31:09,2006-01-01 04:31:09,1,1
129.250.150.jdd,2006-01-01 04:31:25,2006-01-01 04:31:25,1,1
129.250.150.jdd,2006-01-01 04:31:34,2006-01-01 04:31:34,1,1
129.250.150.jdd,2006-01-01 04:31:44,2006-01-01 04:31:44,1,1
129.250.150.jdd,2006-01-01 04:31:48,2006-01-01 04:31:48,1,1
129.250.150.jdd,2006-01-01 04:32:12,2006-01-01 04:32:13,2,2
129.250.150.jdd,2006-01-01 04:32:18,2006-01-01 04:32:18,1,1
129.250.150.jdd,2006-01-01 04:32:22,2006-01-01 04:32:22,1,1
129.250.150.jdd,2006-01-01 04:32:44,2006-01-01 04:32:44,1,1
129.250.150.jdd,2006-01-01 04:32:58,2006-01-01 04:32:58,1,1
129.250.150.jdd,2006-01-01 04:33:07,2006-01-01 04:33:07,1,1
129.250.150.jdd,2006-01-01 04:33:16,2006-01-01 04:33:16,1,1
129.250.150.jdd,2006-01-01 04:33:21,2006-01-01 04:33:21,1,1
129.250.150.jdd,2006-01-01 04:33:29,2006-01-01 04:33:31,3,2
129.250.150.jdd,2006-01-01 04:33:39,2006-01-01 04:33:39,1,1
129.250.150.jdd,2006-01-01 04:33:44,2006-01-01 04:33:44,1,1
129.250.150.jdd,2006-01-01 04:33:47,2006-01-01 04:33:47,1,1
129.250.150.jdd,2006-01-01 04:33:53,2006-01-01 04:33:53,1,1
129.250.150.jdd,2006-01-01 04:33:56,2006-01-01 04:33:56,1,1
129.250.150.jdd,2006-01-01 04:34:27,2006-01-01 04:34:27,1,1
129.250.150.jdd,2006-01-01 04:34:56,2006-01-01 04:34:58,3,2
129.250.150.jdd,2006-01-01 04:35:08,2006-01-01 04:35:08,1,1
129.250.150.jdd,2006-01-01 04:35:13,2006-01-01 04:35:14,2,2
129.250.150.jdd,2006-01-01 04:35:18,2006-01-01 04:35:18,1,1
129.250.150.jdd,2006-01-01 04:35:26,2006-01-01 04:35:26,1,1
129.250.150.jdd,2006-01-01 04:35:58,2006-01-01 04:35:58,1,1
129.250.150.jdd,2006-01-01 04:36:30,2006-01-01 04:36:30,1,1
129.250.150.jdd,2006-01-01 04:36:40,2006-01-01 04:36:40,1,1
129.250.150.jdd,2006-01-01 04:36:45,2006-01-01 04:36:46,2,2
129.250.150.jdd,2006-01-01 04:37:11,2006-01-01 04:37:11,1,1
129.250.150.jdd,2006-01-01 04:37:30,2006-01-01 04:37:30,1,1
129.250.150.jdd,2006-01-01 04:37:51,2006-01-01 04:37:51,1,1
129.250.150.jdd,2006-01-01 04:37:59,2006-01-01 04:38:01,3,2
129.250.150.jdd,2006-01-01 04:38:09,2006-01-01 04:38:09,1,1
129.250.150.jdd,2006-01-01 04:38:23,2006-01-01 04:38:23,1,1
129.250.150.jdd,2006-01-01 04:38:28,2006-01-01 04:38:28,1,1
129.250.150.jdd,2006-01-01 04:38:41,2006-01-01 04:38:41,1,1
129.250.150.jdd,2006-01-01 04:38:56,2006-01-01 04:38:56,1,1
129.250.150.jdd,2006-01-01 04:38:59,2006-01-01 04:38:59,1,1
129.250.150.jdd,2006-01-01 04:39:02,2006-01-01 04:39:02,1,1
129.250.150.jdd,2006-01-01 04:39:24,2006-01-01 04:39:24,1,1
129.250.150.jdd,2006-01-01 04:40:14,2006-01-01 04:40:14,1,1
129.250.150.jdd,2006-01-01 04:40:27,2006-01-01 04:40:27,1,1
129.250.150.jdd,2006-01-01 04:40:49,2006-01-01 04:40:49,1,1
129.250.150.jdd,2006-01-01 04:41:17,2006-01-01 04:41:17,1,1
129.250.150.jdd,2006-01-01 04:41:23,2006-01-01 04:41:25,3,2
129.250.150.jdd,2006-01-01 04:41:30,2006-01-01 04:41:30,1,1
129.250.150.jdd,2006-01-01 04:41:59,2006-01-01 04:41:59,1,1
129.250.150.jdd,2006-01-01 04:44:14,2006-01-01 04:44:14,1,1
129.250.150.jdd,2006-01-01 04:46:23,2006-01-01 04:46:23,1,1
129.250.150.jdd,2006-01-01 04:53:03,2006-01-01 04:53:03,1,1
129.250.150.jdd,2006-01-01 04:53:54,2006-01-01 04:53:54,1,1
129.250.150.jdd,2006-01-01 04:56:43,2006-01-01 04:56:43,1,1
129.250.150.jdd,2006-01-01 04:59:17,2006-01-01 04:59:17,1,1
129.250.150.jdd,2006-01-01 04:59:50,2006-01-01 04:59:50,1,1
129.250.150.jdd,2006-01-01 05:06:41,2006-01-01 05:06:41,1,1
129.250.150.jdd,2006-01-01 05:06:44,2006-01-01 05:06:44,1,1
129.250.150.jdd,2006-01-01 05:08:43,2006-01-01 05:08:43,1,1
129.250.150.jdd,2006-01-01 05:11:13,2006-01-01 05:11:13,1,1
129.250.150.jdd,2006-01-01 05:11:35,2006-01-01 05:11:35,1,1
129.250.150.jdd,2006-01-01 05:11:40,2006-01-01 05:11:40,1,1
129.250.150.jdd,2006-01-01 05:12:41,2006-01-01 05:12:41,1,1
129.250.150.jdd,2006-01-01 05:12:54,2006-01-01 05:12:54,1,1
129.250.150.jdd,2006-01-01 05:12:59,2006-01-01 05:12:59,1,1
129.250.150.jdd,2006-01-01 05:13:05,2006-01-01 05:13:07,3,2
129.250.150.jdd,2006-01-01 05:13:14,2006-01-01 05:13:14,1,1
129.250.150.jdd,2006-01-01 05:13:26,2006-01-01 05:13:26,1,1
129.250.150.jdd,2006-01-01 05:13:31,2006-01-01 05:13:31,1,1
129.250.150.jdd,2006-01-01 05:13:41,2006-01-01 05:13:41,1,1
129.250.150.jdd,2006-01-01 05:13:46,2006-01-01 05:13:46,1,1
129.250.150.jdd,2006-01-01 05:13:56,2006-01-01 05:13:56,1,1
129.250.150.jdd,2006-01-01 05:14:06,2006-01-01 05:14:06,1,1
129.250.150.jdd,2006-01-01 05:14:17,2006-01-01 05:14:17,1,1
129.250.150.jdd,2006-01-01 05:14:20,2006-01-01 05:14:20,1,1
129.250.150.jdd,2006-01-01 05:14:23,2006-01-01 05:14:23,1,1
129.250.150.jdd,2006-01-01 05:14:29,2006-01-01 05:14:29,1,1
129.250.150.jdd,2006-01-01 05:14:33,2006-01-01 05:14:33,1,1
129.250.150.jdd,2006-01-01 05:14:40,2006-01-01 05:14:40,1,1
129.250.150.jdd,2006-01-01 05:14:48,2006-01-01 05:14:48,1,1
129.250.150.jdd,2006-01-01 05:15:31,2006-01-01 05:15:31,1,1
129.250.150.jdd,2006-01-01 05:15:36,2006-01-01 05:15:36,1,1
129.250.150.jdd,2006-01-01 05:15:41,2006-01-01 05:15:41,1,1
129.250.150.jdd,2006-01-01 05:16:06,2006-01-01 05:16:06,1,1
129.250.150.jdd,2006-01-01 05:16:11,2006-01-01 05:16:11,1,1
129.250.150.jdd,2006-01-01 05:16:28,2006-01-01 05:16:28,1,1
129.250.150.jdd,2006-01-01 05:16:38,2006-01-01 05:16:40,3,3
129.250.150.jdd,2006-01-01 05:16:49,2006-01-01 05:16:49,1,1
129.250.150.jdd,2006-01-01 05:16:54,2006-01-01 05:16:54,1,1
129.250.150.jdd,2006-01-01 05:17:00,2006-01-01 05:17:00,1,1
129.250.150.jdd,2006-01-01 05:17:10,2006-01-01 05:17:10,1,1
129.250.150.jdd,2006-01-01 05:17:18,2006-01-01 05:17:18,1,1
129.250.150.jdd,2006-01-01 05:17:38,2006-01-01 05:17:38,1,1
129.250.150.jdd,2006-01-01 05:17:45,2006-01-01 05:17:45,1,1
129.250.150.jdd,2006-01-01 05:17:59,2006-01-01 05:17:59,1,1
129.250.150.jdd,2006-01-01 05:18:05,2006-01-01 05:18:05,1,1
129.250.150.jdd,2006-01-01 05:18:12,2006-01-01 05:18:12,1,1
129.250.150.jdd,2006-01-01 05:18:46,2006-01-01 05:18:46,1,1
129.250.150.jdd,2006-01-01 05:18:51,2006-01-01 05:18:51,1,1
129.250.150.jdd,2006-01-01 05:19:02,2006-01-01 05:19:02,1,1
129.250.150.jdd,2006-01-01 05:19:08,2006-01-01 05:19:08,1,1
129.250.150.jdd,2006-01-01 05:19:24,2006-01-01 05:19:24,1,1
129.250.150.jdd,2006-01-01 05:19:42,2006-01-01 05:19:45,4,3
129.250.150.jdd,2006-01-01 05:20:00,2006-01-01 05:20:00,1,1
129.250.150.jdd,2006-01-01 05:21:00,2006-01-01 05:21:00,1,1
129.250.150.jdd,2006-01-01 05:21:08,2006-01-01 05:21:08,1,1
129.250.150.jdd,2006-01-01 05:21:21,2006-01-01 05:21:25,5,3
129.250.150.jdd,2006-01-01 05:21:36,2006-01-01 05:21:36,1,1
129.250.150.jdd,2006-01-01 05:21:54,2006-01-01 05:21:54,1,1
129.250.150.jdd,2006-01-01 05:22:13,2006-01-01 05:22:14,2,2
129.250.150.jdd,2006-01-01 05:22:20,2006-01-01 05:22:20,1,2
129.250.150.jdd,2006-01-01 05:22:38,2006-01-01 05:22:38,1,1
129.250.150.jdd,2006-01-01 05:23:09,2006-01-01 05:23:09,1,1
129.250.150.jdd,2006-01-01 05:23:34,2006-01-01 05:23:34,1,1
129.250.150.jdd,2006-01-01 05:23:42,2006-01-01 05:23:43,2,2
129.250.150.jdd,2006-01-01 05:23:55,2006-01-01 05:23:55,1,1
129.250.150.jdd,2006-01-01 05:24:00,2006-01-01 05:24:00,1,1
129.250.150.jdd,2006-01-01 05:24:11,2006-01-01 05:24:11,1,1
129.250.150.jdd,2006-01-01 05:24:34,2006-01-01 05:24:36,3,2
129.250.150.jdd,2006-01-01 05:24:42,2006-01-01 05:24:42,1,1
129.250.150.jdd,2006-01-01 05:24:53,2006-01-01 05:24:53,1,1
129.250.150.jdd,2006-01-01 05:24:57,2006-01-01 05:24:57,1,1
129.250.150.jdd,2006-01-01 05:25:00,2006-01-01 05:25:00,1,1
129.250.150.jdd,2006-01-01 05:25:20,2006-01-01 05:25:20,1,1
129.250.150.jdd,2006-01-01 05:25:40,2006-01-01 05:25:40,1,1
129.250.150.jdd,2006-01-01 05:25:52,2006-01-01 05:25:52,1,1
129.250.150.jdd,2006-01-01 05:25:57,2006-01-01 05:25:58,2,2
129.250.150.jdd,2006-01-01 05:26:16,2006-01-01 05:26:16,1,1
129.250.150.jdd,2006-01-01 05:26:29,2006-01-01 05:26:29,1,1
129.250.150.jdd,2006-01-01 05:26:43,2006-01-01 05:26:43,1,1
129.250.150.jdd,2006-01-01 05:27:08,2006-01-01 05:27:08,1,1
129.250.150.jdd,2006-01-01 05:27:14,2006-01-01 05:27:14,1,1
129.250.150.jdd,2006-01-01 05:27:18,2006-01-01 05:27:18,1,1
129.250.150.jdd,2006-01-01 05:27:24,2006-01-01 05:27:24,1,1
129.250.150.jdd,2006-01-01 05:27:40,2006-01-01 05:27:40,1,1
129.250.150.jdd,2006-01-01 05:27:43,2006-01-01 05:27:43,1,1
129.250.150.jdd,2006-01-01 05:27:48,2006-01-01 05:27:48,1,1
129.250.150.jdd,2006-01-01 05:28:05,2006-01-01 05:28:05,1,1
129.250.150.jdd,2006-01-01 05:28:25,2006-01-01 05:28:26,2,2
129.250.150.jdd,2006-01-01 05:28:40,2006-01-01 05:28:40,1,1
129.250.150.jdd,2006-01-01 05:28:50,2006-01-01 05:28:50,1,1
129.250.150.jdd,2006-01-01 05:30:11,2006-01-01 05:30:11,1,1
129.250.150.jdd,2006-01-01 05:30:17,2006-01-01 05:30:17,1,1
129.250.150.jdd,2006-01-01 05:30:31,2006-01-01 05:30:31,1,1
129.250.150.jdd,2006-01-01 05:30:45,2006-01-01 05:30:45,1,1
129.250.150.jdd,2006-01-01 05:30:51,2006-01-01 05:30:51,1,1
129.250.150.jdd,2006-01-01 05:31:01,2006-01-01 05:31:01,1,1
129.250.150.jdd,2006-01-01 05:31:34,2006-01-01 05:31:34,1,1
129.250.150.jdd,2006-01-01 05:31:43,2006-01-01 05:31:43,1,1
129.250.150.jdd,2006-01-01 05:31:47,2006-01-01 05:31:47,1,1
129.250.150.jdd,2006-01-01 05:31:51,2006-01-01 05:31:51,1,1
129.250.150.jdd,2006-01-01 05:32:03,2006-01-01 05:32:03,1,1
129.250.150.jdd,2006-01-01 05:32:08,2006-01-01 05:32:10,3,2
129.250.150.jdd,2006-01-01 05:32:14,2006-01-01 05:32:14,1,1
129.250.150.jdd,2006-01-01 05:32:30,2006-01-01 05:32:30,1,1
129.250.150.jdd,2006-01-01 05:32:36,2006-01-01 05:32:36,1,1
129.250.150.jdd,2006-01-01 05:32:39,2006-01-01 05:32:39,1,1
129.250.150.jdd,2006-01-01 05:32:45,2006-01-01 05:32:45,1,1
129.250.150.jdd,2006-01-01 05:32:53,2006-01-01 05:32:53,1,1
129.250.150.jdd,2006-01-01 05:32:56,2006-01-01 05:32:56,1,1
129.250.150.jdd,2006-01-01 05:33:11,2006-01-01 05:33:11,1,1
129.250.150.jdd,2006-01-01 05:33:17,2006-01-01 05:33:17,1,2
129.250.150.jdd,2006-01-01 05:33:24,2006-01-01 05:33:24,1,1
129.250.150.jdd,2006-01-01 05:33:36,2006-01-01 05:33:36,1,1
129.250.150.jdd,2006-01-01 05:33:40,2006-01-01 05:33:40,1,1
129.250.150.jdd,2006-01-01 05:33:48,2006-01-01 05:33:48,1,1
129.250.150.jdd,2006-01-01 05:34:17,2006-01-01 05:34:17,1,1
129.250.150.jdd,2006-01-01 05:34:29,2006-01-01 05:34:29,1,1
129.250.150.jdd,2006-01-01 05:34:32,2006-01-01 05:34:32,1,1
129.250.150.jdd,2006-01-01 05:34:57,2006-01-01 05:34:57,1,1
129.250.150.jdd,2006-01-01 05:35:04,2006-01-01 05:35:04,1,1
129.250.150.jdd,2006-01-01 05:35:08,2006-01-01 05:35:10,3,2
129.250.150.jdd,2006-01-01 05:35:14,2006-01-01 05:35:14,1,1
129.250.150.jdd,2006-01-01 05:35:19,2006-01-01 05:35:19,1,1
129.250.150.jdd,2006-01-01 05:35:31,2006-01-01 05:35:31,1,1
129.250.150.jdd,2006-01-01 05:35:37,2006-01-01 05:35:37,1,1
129.250.150.jdd,2006-01-01 05:35:43,2006-01-01 05:35:43,1,1
129.250.150.jdd,2006-01-01 05:35:53,2006-01-01 05:35:53,1,1
129.250.150.jdd,2006-01-01 05:36:02,2006-01-01 05:36:02,1,1
129.250.150.jdd,2006-01-01 05:36:23,2006-01-01 05:36:25,3,2
129.250.150.jdd,2006-01-01 05:36:37,2006-01-01 05:36:39,3,2
129.250.150.jdd,2006-01-01 05:36:54,2006-01-01 05:36:54,1,1
129.250.150.jdd,2006-01-01 05:36:57,2006-01-01 05:36:57,1,1
129.250.150.jdd,2006-01-01 05:37:06,2006-01-01 05:37:07,2,2
129.250.150.jdd,2006-01-01 05:37:43,2006-01-01 05:37:43,1,1
129.250.150.jdd,2006-01-01 05:37:49,2006-01-01 05:37:49,1,1
129.250.150.jdd,2006-01-01 05:37:57,2006-01-01 05:37:57,1,1
129.250.150.jdd,2006-01-01 05:38:12,2006-01-01 05:38:12,1,1
129.250.150.jdd,2006-01-01 05:38:22,2006-01-01 05:38:22,1,1
129.250.150.jdd,2006-01-01 05:38:25,2006-01-01 05:38:25,1,1
129.250.150.jdd,2006-01-01 05:38:32,2006-01-01 05:38:32,1,1
129.250.150.jdd,2006-01-01 05:38:38,2006-01-01 05:38:38,1,1
129.250.150.jdd,2006-01-01 05:38:57,2006-01-01 05:38:57,1,1
129.250.150.jdd,2006-01-01 05:39:02,2006-01-01 05:39:02,1,1
129.250.150.jdd,2006-01-01 05:39:14,2006-01-01 05:39:14,1,1
129.250.150.jdd,2006-01-01 05:39:24,2006-01-01 05:39:24,1,1
129.250.150.jdd,2006-01-01 05:39:34,2006-01-01 05:39:34,1,1
129.250.150.jdd,2006-01-01 05:39:47,2006-01-01 05:39:47,1,1
129.250.150.jdd,2006-01-01 05:39:58,2006-01-01 05:39:58,1,1
129.250.150.jdd,2006-01-01 05:40:04,2006-01-01 05:40:04,1,1
129.250.150.jdd,2006-01-01 05:40:11,2006-01-01 05:40:11,1,1
129.250.150.jdd,2006-01-01 05:40:21,2006-01-01 05:40:21,1,1
129.250.150.jdd,2006-01-01 05:40:38,2006-01-01 05:40:38,1,1
129.250.150.jdd,2006-01-01 05:40:43,2006-01-01 05:40:43,1,1
129.250.150.jdd,2006-01-01 05:40:48,2006-01-01 05:40:48,1,1
