ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,04:07:28,500.0,1191332.0,0001163739-05-000021,xslF345X02/doc.xml,200.0,16729.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:07:36,500.0,942630.0,0000922981-05-000002,xslF345X02/form4-jan31_ex.xml,200.0,17624.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:07:39,500.0,1333490.0,0001209191-05-038744,xslF345X02/doc3.xml,200.0,12592.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:08,500.0,1203251.0,0000277948-03-000106,xslF345X02/edgar.xml,200.0,16466.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:13,500.0,1039765.0,0001279842-05-000002,xslF345X02/primary_doc.xml,200.0,17131.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:18,500.0,1240039.0,0000899140-05-000332,xslF345X02/riker_renre4-032805ex.xml,200.0,24868.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:31,500.0,1263463.0,0001263463-05-000002,xslF345X02/primary_doc.xml,200.0,16572.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:41,500.0,1212991.0,0000904454-05-000258,xslF345X02/edgar.xml,200.0,20389.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:43,500.0,1162744.0,0001306550-05-000013,xslF345X02/primary_doc.xml,200.0,11549.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:44,500.0,1326571.0,0001234261-05-000005,xslF345X02/edgar.xml,200.0,16610.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:08:51,500.0,1333508.0,0000936329-05-000119,xslF345X02/primary_doc.xml,200.0,11697.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:09:00,500.0,1238640.0,0001085037-04-001402,xslF345X02/yassinform4120804_ex.xml,200.0,17658.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:09:27,500.0,1209707.0,0001008886-05-000055,xslF345X02/ldmillerform4_ex.xml,200.0,16561.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:09:41,500.0,1332243.0,0000354964-05-000114,xslF345X02/primary_doc.xml,200.0,11574.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:09:55,500.0,1216818.0,0000066904-05-000016,xslF345X02/pat9.xml,200.0,11759.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:10:03,500.0,1255200.0,0001185243-05-000002,xslF345X02/doc4.xml,200.0,15111.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:10:15,500.0,1333735.0,0001285480-05-000003,xslF345X02/ekfundform3gt_ex.xml,200.0,11756.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:10:17,500.0,1223000.0,0001247741-05-000011,xslF345X02/edgardoc.xml,200.0,15997.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:10:36,500.0,1253692.0,0001250754-04-000017,xslF345X02/kin141.xml,200.0,16639.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:10:55,500.0,1239845.0,0001239845-05-000002,xslF345X02/primary_doc.xml,200.0,19237.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:11:17,500.0,1250288.0,0000066740-05-000167,xslF345X02/edgardoc.xml,200.0,15552.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:11:51,500.0,1190862.0,0001190862-05-000002,xslF345X02/primary_doc.xml,200.0,16960.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:11:52,500.0,1245662.0,0001209191-05-000790,xslF345X02/doc4.xml,200.0,15979.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:11:56,500.0,1086762.0,0000919574-05-002662,xslF345X02/p593800_ex.xml,200.0,13006.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:12:07,500.0,1173559.0,0000018230-03-000378,xslF345X02/edgar.xml,200.0,18010.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:12:12,500.0,1235358.0,0000009892-03-000154,xslF345/primary_doc.xml,200.0,17232.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:12:12,500.0,1024000.0,0000904454-05-000133,xslF345X02/edgar.xml,200.0,18783.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:12:19,500.0,1289433.0,0001250754-04-000060,xslF345X02/con170.xml,200.0,11940.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:12:26,500.0,1212707.0,0001181431-05-018303,xslF345X02/rrd73413.xml,200.0,15037.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:12:40,500.0,1327712.0,0000921895-05-000752,xslF345X02/whi8.xml,200.0,11505.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:13:24,500.0,5907.0,0000005907-03-000109,xslF345X01/twtc060903_ex.xml,200.0,39717.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:13:39,500.0,1243170.0,0000764762-05-000018,xslF345X02/edgar.xml,200.0,16025.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:13:45,500.0,1172460.0,0001166126-05-000048,xslF345X02/form5jordan305_ex.xml,200.0,21217.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:13:47,500.0,1250116.0,0001250922-05-000014,xslF345X02/edgar.xml,200.0,19506.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:13:49,500.0,1192597.0,0000094887-03-000056,xslF345X01/reingold070103_ex.xml,200.0,15381.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:13:52,500.0,1187922.0,0001187907-05-000031,xslF345X02/edgar.xml,200.0,15634.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:13:59,500.0,1218438.0,0000805264-04-000031,xslF345X02/primary_doc.xml,200.0,15617.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:14:16,500.0,1204726.0,0000813828-04-000032,xslF345X02/via1.xml,200.0,28083.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:14:39,500.0,1013764.0,0000810117-03-000006,xslF345/primary_doc.xml,200.0,15557.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:14:45,500.0,1198461.0,0001084048-05-000023,xslF345X02/primary_doc.xml,200.0,23423.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:15:04,500.0,1314136.0,0001209191-05-041708,xslF345X02/doc3.xml,200.0,11883.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:15:30,500.0,1020908.0,0001020908-04-000001,xslF345X02/primary_doc.xml,200.0,15953.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:15:37,500.0,1323407.0,0000899140-05-000386,xslF345X02/ashley_renre3-041405ex.xml,200.0,19151.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:15:41,500.0,1178444.0,0001209191-05-042841,xslF345X02/doc4.xml,200.0,17292.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:15:59,500.0,1238165.0,0001238165-04-000021,xslF345X02/edgar.xml,200.0,18949.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:16:07,500.0,1241673.0,0000922907-05-000135,xslF345X02/form4pollak_022205ex.xml,200.0,15366.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:16:25,500.0,1226905.0,0001189153-03-000016,xslF345X01/edgar.xml,200.0,17166.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:16:55,500.0,1275450.0,0000003545-04-000016,xslF345X02/primary_doc.xml,200.0,21967.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:16:58,500.0,1250745.0,0001104659-05-043452,xslF345X02/a4.xml,200.0,16218.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:17:05,500.0,1193999.0,0001227213-05-000029,xslF345X02/edgar.xml,200.0,21366.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:17:14,500.0,1230457.0,0001209191-05-008591,xslF345X02/doc5.xml,200.0,15709.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:17:15,500.0,1265788.0,0001209191-05-008540,xslF345X02/doc4.xml,200.0,19180.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:17:35,500.0,1208975.0,0001241708-05-000009,xslF345X02/primary_doc.xml,200.0,15777.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:17:41,500.0,1114331.0,0000895665-05-000080,xslF345X02/edgardoc.xml,200.0,17297.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:17:58,500.0,1183428.0,0000732717-05-000134,xslF345X02/doc4.xml,200.0,18594.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:18:22,500.0,1181588.0,0001246360-05-001370,xslF345X02/form.xml,200.0,17050.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:20:20,500.0,1185190.0,0000732717-03-000677,xslF345X02/doc4.xml,200.0,18157.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:21:18,500.0,1205380.0,0001205380-05-000013,xslF345X02/lan885.xml,200.0,16466.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:26:56,500.0,1249593.0,0000823094-05-000032,xslF345X02/primary_doc.xml,200.0,16604.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:27:00,500.0,1051538.0,0001179110-04-022836,xslF345X02/edgar.xml,200.0,15878.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:27:01,500.0,1265356.0,0000922907-05-000429,xslF345X02/form4woolley_072705ex.xml,200.0,17258.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:27:05,500.0,1224435.0,0000054480-04-000140,xslF345X02/edgar.xml,200.0,30544.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:27:15,500.0,1277452.0,0001209191-05-049848,xslF345X02/doc5.xml,200.0,16786.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:27:45,500.0,1105802.0,0000892251-05-000236,xslF345X02/schembechlerform4021705_ex.xm,200.0,21781.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:28:10,500.0,1332831.0,0001332831-05-000002,xslF345X02/primary_doc.xml,200.0,16061.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:28:23,500.0,1250938.0,0001238758-05-000022,xslF345X02/primary_doc.xml,200.0,15084.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:28:35,500.0,1057034.0,0001181431-05-026250,xslF345X02/rrd77357.xml,200.0,17162.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:28:38,500.0,1251552.0,0001304474-05-000021,xslF345X02/primary_doc.xml,200.0,16448.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:28:52,500.0,1214823.0,0001181431-05-054609,xslF345X02/rrd93195.xml,200.0,16476.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:28:58,500.0,1240054.0,0001250754-04-000007,xslF345X02/car142.xml,200.0,16806.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:28:58,500.0,1319466.0,0000808362-05-000064,xslF345X02/doc3.xml,200.0,18614.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:29:03,500.0,1087761.0,0000083612-04-000102,xslF345X02/edgar.xml,200.0,15310.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:29:03,500.0,901879.0,0000728535-05-000025,xslF345X02/doc.xml,200.0,19357.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:29:23,500.0,1322503.0,0001315886-05-000200,xslF345X02/edgar.xml,200.0,12798.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:29:31,500.0,1239701.0,0001073416-05-000112,xslF345X02/f4cac8205_ex.xml,200.0,15447.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:29:52,500.0,1310602.0,0001307042-04-000004,xslF345X02/primary_doc.xml,200.0,12676.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:29:54,500.0,1177035.0,0001243249-05-000018,xslF345X02/primary_doc.xml,200.0,16575.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:30:16,500.0,1213859.0,0000910662-05-000282,xslF345X02/csfrm40426_ex.xml,200.0,18346.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:30:23,500.0,1121925.0,0001038357-05-000066,xslF345X02/edgardoc.xml,200.0,15657.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:30:25,500.0,1181976.0,0000878897-04-000072,xslF345X02/primary_doc.xml,200.0,22542.0,0.0,1.0,0.0,0.0,1.0,
