"ip","date","time","zone","cik","accession","extention","code","size","idx","norefer","noagent","find","crawler","browser"
"68.70.131.gjc","2005-01-01","00:00:04","500","937883","0000937883-04-000008","form_5kinsey2004ex.xml","200","4948","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","936870","0000936870-04-000063","attach_1.htm","200","3043","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","936870","0000936870-04-000063","edgar.xml","200","4877","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","939120","0001181431-04-061267","-index.htm","200","3688","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","932696","0001209191-04-059913","doc4.xml","200","48563","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","940438","0000035527-04-000162","-index.htm","200","2717","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","937952","0001209191-04-059852","-index.htm","200","2811","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","941976","0000941976-04-000009",".txt","200","12565","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","939286","0000939286-04-000071","-index.htm","200","2718","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","928022","0000928022-04-000074","wea330.xml","200","14676","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","939120","0001181431-04-061267","rrd62861.xml","200","3941","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","940944","0000940944-04-000191","-index.htm","200","3116","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:04","500","933491","0001209191-04-059822","bny04241_bny16kia.xml","200","17814","0","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:05","500","910639","0001038838-04-001190",".txt","200","131289","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:05","500","881468","0001144204-04-022484",".txt","200","8804","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:05","500","1048620","0001299933-04-002414",".txt","200","15263","0","1","0","0","0",""
"203.200.177.cjj","2005-01-01","00:00:05","500","929351","0001254639-04-000012",".txt","200","46563","0","1","1","0","0",""
"63.77.19.jga","2005-01-01","00:00:05","500","12707","0001047469-04-025505","a2141571z424b4.htm","200","1727893","0","1","0","0","0","win"
"64.175.247.fhg","2005-01-01","00:00:05","500","876883","0000950172-04-001460","-index.htm","200","3017","1","0","0","1","0","mac"
"68.70.131.gjc","2005-01-01","00:00:05","500","942630","0000922981-04-000031","-index.htm","200","3596","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","943320","0000919574-04-003660","-index.htm","200","7433","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","941976","0000941976-04-000009","-index.htm","200","3220","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","936870","0000936870-04-000063","attach_1.htm","200","3043","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","942657","0001234338-04-000029",".txt","200","6916","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","939709","0000939709-04-000003","-index.htm","200","2825","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","943509","0000943509-04-000006",".txt","200","9552","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","936870","0000936870-04-000063","edgar.xml","200","4877","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","939120","0001181431-04-061267","rrd62861.xml","200","3941","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","943320","0000919574-04-003660","-index.htm","200","7433","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","934389","0001181431-04-061263","rrd62966.xml","200","4322","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","938330","0001209191-04-059898","doc4.xml","200","4090","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","939286","0000939286-04-000071","edgar.xml","200","18643","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","940438","0000035527-04-000162","-index.htm","200","2717","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","943820","0000936870-04-000063",".txt","200","9841","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","942630","0000922981-04-000031",".txt","200","7197","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","943605","0001234338-04-000029",".txt","200","6916","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","943820","0000936870-04-000063","-index.htm","200","3146","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","9389","0000009389-04-000478","edgardoc.xml","200","3435","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:05","500","940944","0000940944-04-000191","-index.htm","200","3116","1","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:06","500","1061507","0001061507-04-000018",".txt","200","127661","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:06","500","1084887","0000950133-04-004725",".txt","200","14301","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:06","500","94673","0000094673-04-000298",".txt","200","9439","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:06","500","1029802","0001070544-04-000184",".txt","200","14986","0","1","0","0","0",""
"68.70.131.gjc","2005-01-01","00:00:06","500","940944","0000940944-04-000191","edgar.xml","200","9406","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","939709","0000939709-04-000003","primary_doc.xml","200","7862","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","943320","0000919574-04-003660",".txt","200","14260","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","944163","0001181431-04-061307",".txt","200","13921","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","9389","0000009389-04-000478","edgardoc.xml","200","3435","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","944163","0001181431-04-061307","-index.htm","200","2798","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","942630","0000922981-04-000031","form4-dec27_ex.xml","200","4997","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","942630","0000922981-04-000031","-index.htm","200","3596","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","944075","0000944075-04-000028","-index.htm","200","2595","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","937952","0001209191-04-059852","doc4.xml","200","3482","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","939286","0000939286-04-000071","edgar.xml","200","34169","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","942657","0001234338-04-000029","edgar.xml","200","4832","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","942657","0001234338-04-000029","-index.htm","200","3296","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:06","500","943509","0000943509-04-000006","-index.htm","200","3115","1","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:07","500","17544","0001144204-04-022501",".txt","200","9009","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:07","500","880208","0000880208-04-000039",".txt","200","40912","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:07","500","1029802","0001070544-04-000186",".txt","200","16537","0","1","0","0","0",""
"68.70.131.gjc","2005-01-01","00:00:07","500","940944","0000940944-04-000191","edgar.xml","200","9406","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","949066","0001209191-04-059903","-index.htm","200","3004","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944508","0001104659-04-041624",".txt","200","3401","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944163","0001181431-04-061290","-index.htm","200","4138","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944163","0001181431-04-061307","-index.htm","200","2798","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","943820","0000936870-04-000063","-index.htm","200","3146","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944163","0001181431-04-061308",".txt","200","12263","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944075","0000944075-04-000028","-index.htm","200","2595","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944508","0001104659-04-041626","-index.htm","200","2709","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","945841","0000945841-04-000118","-index.htm","200","2760","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","943605","0001234338-04-000029","-index.htm","200","3296","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944508","0001104659-04-041624","-index.htm","200","2947","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","949371","0001209191-04-059895","-index.htm","200","3006","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","949066","0001209191-04-059903",".txt","200","6275","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","942657","0001234338-04-000029","edgar.xml","200","4832","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","945527","0001012975-04-000308","-index.htm","200","3427","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944163","0001181431-04-061308","-index.htm","200","2712","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","945841","0000945841-04-000118",".txt","200","10208","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944508","0001104659-04-041626",".txt","200","9089","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","949066","0001209191-04-059903","-index.htm","200","3004","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","940438","0000035527-04-000162","edgar.xml","200","4014","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","945527","0001012975-04-000308",".txt","200","5107","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","943509","0000943509-04-000006","primary_doc.xml","200","7571","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:07","500","944314","0001210099-04-000019","-index.htm","200","2776","1","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:08","500","1129981","0001193125-04-216731",".txt","200","703783","0","1","0","0","0",""
"68.70.131.gjc","2005-01-01","00:00:08","500","949589","0000949589-04-000077",".txt","200","5754","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","945527","0001012975-04-000308","-index.htm","200","3427","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944163","0001181431-04-061307","rrd62729.xml","200","12072","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","943509","0000943509-04-000006","primary_doc.xml","200","7571","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","949371","0001209191-04-059895","-index.htm","200","3006","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944163","0001181431-04-061290","rrd62935.xml","200","6687","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","949066","0001209191-04-059903","doc4.xml","200","4336","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944508","0001080731-04-000059","pearson25form4_ex.xml","200","5479","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944508","0001104659-04-041624","-index.htm","200","2947","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","945527","0001012975-04-000308","primary_doc.xml","200","2970","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944508","0001080731-04-000059","-index.htm","200","2671","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","943820","0000936870-04-000063","edgar.xml","200","4877","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","949870","0001140361-04-007176","-index.htm","200","2718","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944314","0001210099-04-000019","-index.htm","200","2776","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944508","0001104659-04-041626","a3.xml","200","7308","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","944508","0001104659-04-041626","-index.htm","200","2709","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","949589","0000949589-04-000077","-index.htm","200","2914","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:08","500","945841","0000945841-04-000118","-index.htm","200","2760","1","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:09","500","1089815","0001169232-04-006158",".txt","200","8254","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:09","500","854860","0001275287-04-000441",".txt","200","19736","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:09","500","62741","0000892712-04-001226",".txt","200","88688","0","1","0","0","0",""
"68.70.131.gjc","2005-01-01","00:00:09","500","944314","0001210099-04-000019","primary_doc.xml","200","6086","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","949067","0001209191-04-059905","-index.htm","200","3199","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","949371","0001209191-04-059895","doc3.xml","200","1467","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","96536","0000096536-04-000018","-index.htm","200","2790","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","944508","0001104659-04-041626","a3.xml","200","7308","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","944163","0001181431-04-061290","rrd62935.xml","200","6687","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","96536","0000096536-04-000019",".txt","200","12038","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","944508","0001104659-04-041624","a3.xml","200","1491","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","944163","0001181431-04-061308","rrd62727.xml","200","10459","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","949870","0001140361-04-007176","-index.htm","200","2718","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","943820","0000936870-04-000063","attach_1.htm","200","3043","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","944508","0001104659-04-041624","a3.xml","200","1491","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","945841","0000945841-04-000118","per213.xml","200","8408","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:09","500","96943","0000096943-04-000098",".txt","200","6924","0","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:10","500","1005698","0001307942-04-000016",".txt","200","8587","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:10","500","746838","0000746838-04-000328",".txt","200","30329","0","1","0","0","0",""
"68.70.131.gjc","2005-01-01","00:00:10","500","97886","0001179110-04-024249","-index.htm","200","2679","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","96536","0000096536-04-000018","primary_doc.xml","200","3190","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","96943","0000096943-04-000098","f4forcdh.xml","200","5121","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","97886","0001179110-04-024245","-index.htm","200","2967","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","96536","0000096536-04-000019","-index.htm","200","2790","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","949067","0001209191-04-059905","doc4.xml","200","4516","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","949067","0001209191-04-059905","poa.txt","200","4004","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","945527","0001012975-04-000308","primary_doc.xml","200","2970","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","949371","0001209191-04-059895","doc3.xml","200","1467","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","96943","0000096943-04-000098","-index.htm","200","2764","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","97886","0001179110-04-024246",".txt","200","6276","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","949870","0001140361-04-007177","-index.htm","200","2730","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","97886","0001179110-04-024246","-index.htm","200","2681","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","949589","0000949589-04-000077","edgar.xml","200","3869","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","96536","0000096536-04-000019","primary_doc.xml","200","10214","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","97886","0001179110-04-024245","edgar.xml","200","5386","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","97886","0001179110-04-024246","edgar.xml","200","4512","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","96536","0000096536-04-000018","-index.htm","200","2790","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:10","500","97886","0001179110-04-024251","-index.htm","200","2683","1","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:11","500","104987","0001104659-04-041059",".txt","200","371676","0","1","0","0","0",""
"68.70.131.gjc","2005-01-01","00:00:11","500","97886","0001179110-04-024251","edgar.xml","200","3795","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:11","500","96536","0000096536-04-000018","primary_doc.xml","200","3190","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:11","500","97886","0001179110-04-024251","edgar.xml","200","3795","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:11","500","97886","0001179110-04-024249","edgar.xml","200","3796","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:11","500","97886","0001179110-04-024246","edgar.xml","200","4512","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:11","500","96943","0000096943-04-000098","f4forcdh.xml","200","5121","0","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:13","500","802967","0000950127-04-001155",".txt","200","1153422","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:15","500","1289559","0000950127-04-001156",".txt","200","1153445","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:17","500","1100885","0001193125-04-219001",".txt","200","1042206","0","1","0","0","0",""
"203.200.177.cjj","2005-01-01","00:00:17","500","79661","0001214305-04-000013",".txt","200","7244","0","1","1","0","0",""
